transit_time-drive_time,transit_cost-drive_cost,choice=drive,normed_transit_time-drive_time,normed_transit_cost-drive_cost
52.97,2.1071,1,-0.16279022724377332,0.3727029602452274
47.96,1.8857000000000002,1,-0.32802597442178605,0.22922133486135274
37.95,3.0421,1,-0.6581676569071968,0.978643880452648
23.989999999999995,2.599,1,-1.1185850282854524,0.691486210138308
38.33,2.3810000000000002,1,-0.6456348058238347,0.5502080062824602
17.52,2.3810000000000002,1,-1.3319733085732253,0.5502080062824602
114.2,0.9950000000000001,1,1.856647856530623,-0.34801029896618696
100.38000000000001,0.8841000000000001,1,1.400847851340975,-0.41988072468918475
45.790000000000006,2.1556,1,-0.3995951503451966,0.40413412027737716
48.42999999999999,1.7324000000000002,1,-0.31252481650289093,0.12987294655354784
35.72,1.8340000000000003,1,-0.7317157040542965,0.19571636633223663
54.029999999999994,1.4995000000000003,1,-0.1278301689586051,-0.021061428116300518
128.57,1.9055999999999997,1,2.3305875146040846,0.24211783145186333
81.72,1.6640000000000001,1,0.7854189007737653,0.08554528993088731
33.440000000000005,-2.8982,1,-0.8069128105544698,-2.8710575615881444
25.89,2.4254000000000002,1,-1.0559207728686408,0.5789820991778714
34.94,6.7170000000000005,1,-0.7574410299622506,3.3602185196721672
104.95,1.3424000000000003,1,1.5515718762119366,-0.12287246401425324
18.36,2.5136000000000003,1,-1.3042691114415823,0.6361414458755126
74.06,1.6215000000000002,1,0.5327830078828316,0.05800252083055002
78.76,-2.600199999999999,1,0.6877945870717859,-2.677934145308132
45.12,1.0984000000000003,1,-0.42169254567638825,-0.28100036190795447
22.880000000000003,2.0484,1,-1.1551941459236945,0.33466153562899686
19.0,2.7174,1,-1.2831611517222354,0.7682171245260712
44.03,3.7321,1,-0.4576420395734009,1.4258088376110654
111.57,0.2927000000000004,1,1.7699073345589313,-0.8031464575348194
63.849999999999994,1.786,1,0.19604508798512463,0.16460923887773785
81.37,1.6640000000000001,1,0.7738754853022476,0.08554528993088731
96.92,1.9837000000000002,1,1.2867329441082553,0.2927317200809541
83.07000000000001,1.5531000000000001,1,0.829943503306763,0.013674864207889501
67.61,0.09870000000000001,1,0.3200543513362881,-0.9288710976634181
35.89,1.9504000000000001,1,-0.726108902253845,0.27115115040939564
72.52000000000001,2.0806,1,0.48199197980815334,0.355529233629723
143.24,1.3982,1,2.814421528795991,-0.08671042834839872
36.269999999999996,2.6434,1,-0.7135760511704828,0.7202603030337192
75.09,3.7332,1,0.5667536305561557,1.4265217092818978
78.43,4.0327,1,0.6769107953414977,1.620617223294863
24.240000000000002,2.8134,1,-1.1103397315200823,0.8304313794350684
110.85999999999999,-0.8148,1,1.7464906917452805,-1.5208786170318447
