Date,Temperature,Load
2016-08-01,75.375,2059.2083333333335
2016-08-02,75.95769230769231,2045.5833333333333
2016-08-03,76.52499999999999,2062.5416666666665
2016-08-04,76.29166666666667,2033.6666666666667
2016-08-05,77.64615384615385,2089.0416666666665
2016-08-06,76.63448275862069,1926.0416666666667
2016-08-07,72.72500000000001,1709.75
2016-08-08,74.44583333333334,1883.25
2016-08-09,75.0,2021.0416666666667
2016-08-10,79.91153846153846,2216.0416666666665
2016-08-11,80.78076923076924,2292.125
2016-08-12,81.203125,2258.6666666666665
2016-08-13,80.62000000000002,2130.125
2016-08-14,75.0551724137931,1879.5416666666667
2016-08-15,72.85277777777779,1924.5
2016-08-16,76.42857142857143,2073.8333333333335
2016-08-17,72.53783783783784,1891.5416666666667
2016-08-18,74.415625,1979.5
2016-08-19,74.78076923076924,1966.7083333333333
2016-08-20,77.34166666666667,1938.9166666666667
2016-08-21,72.7,1743.375
2016-08-22,67.93703703703703,1677.0833333333333
2016-08-23,69.42083333333333,1731.125
2016-08-24,73.16666666666667,1864.2916666666667
2016-08-25,78.025,2163.9166666666665
2016-08-26,78.44074074074075,2136.25
2016-08-27,77.59583333333333,1969.1666666666667
2016-08-28,78.7375,2038.375
2016-08-29,74.86785714285715,2011.25
2016-08-30,73.94583333333334,1905.0
2016-08-31,71.72399999999999,1792.7083333333333
